policy_id,is_claim
ID78791,0
ID78792,0
ID78793,0
ID78794,0
ID78795,0
ID78796,0
ID78797,0
ID78798,0
ID78799,0
ID78800,0
ID78801,0
ID78802,0
ID78803,0
ID78804,0
ID78805,0
ID78806,0
ID78807,0
ID78808,0
ID78809,0
ID78810,0
ID78811,0
ID78812,1
ID78813,0
ID78814,0
ID78815,0
ID78816,0
ID78817,0
ID78818,0
ID78819,0
ID78820,0
ID78821,0
ID78822,0
ID78823,0
ID78824,0
ID78825,0
ID78826,0
ID78827,0
ID78828,0
ID78829,0
ID78830,0
ID78831,0
ID78832,0
ID78833,0
ID78834,0
ID78835,0
ID78836,0
ID78837,0
ID78838,0
ID78839,0
ID78840,0
ID78841,0
ID78842,0
ID78843,0
ID78844,0
ID78845,1
ID78846,0
ID78847,0
ID78848,0
ID78849,0
ID78850,0
ID78851,0
ID78852,0
ID78853,0
ID78854,0
ID78855,0
ID78856,0
ID78857,0
ID78858,0
ID78859,0
ID78860,0
ID78861,0
ID78862,0
ID78863,0
ID78864,0
ID78865,0
ID78866,0
ID78867,0
ID78868,0
ID78869,0
ID78870,0
ID78871,0
ID78872,0
ID78873,0
ID78874,0
ID78875,0
ID78876,0
ID78877,0
ID78878,0
ID78879,0
ID78880,0
ID78881,0
ID78882,0
ID78883,0
ID78884,0
ID78885,0
ID78886,0
ID78887,0
ID78888,0
ID78889,0
ID78890,0
ID78891,0
ID78892,0
ID78893,0
ID78894,0
ID78895,0
ID78896,0
ID78897,0
ID78898,1
ID78899,0
ID78900,0
ID78901,0
ID78902,0
ID78903,0
ID78904,0
ID78905,0
ID78906,0
ID78907,0
ID78908,0
ID78909,0
ID78910,0
ID78911,0
ID78912,0
ID78913,0
ID78914,0
ID78915,0
ID78916,0
ID78917,0
ID78918,0
ID78919,0
ID78920,0
ID78921,0
ID78922,0
ID78923,0
ID78924,0
ID78925,0
ID78926,0
ID78927,0
ID78928,0
ID78929,0
ID78930,0
ID78931,0
ID78932,0
ID78933,0
ID78934,0
ID78935,0
ID78936,0
ID78937,0
ID78938,0
ID78939,0
ID78940,0
ID78941,0
ID78942,0
ID78943,0
ID78944,0
ID78945,0
ID78946,0
ID78947,0
ID78948,0
ID78949,0
ID78950,0
ID78951,0
ID78952,0
ID78953,0
ID78954,0
ID78955,0
ID78956,0
ID78957,0
ID78958,0
ID78959,0
ID78960,0
ID78961,0
ID78962,0
ID78963,0
ID78964,0
ID78965,0
ID78966,0
ID78967,1
ID78968,0
ID78969,0
ID78970,0
ID78971,0
ID78972,0
ID78973,0
ID78974,0
ID78975,0
ID78976,0
ID78977,0
ID78978,0
ID78979,0
ID78980,0
ID78981,0
ID78982,0
ID78983,0
ID78984,0
ID78985,0
ID78986,0
ID78987,0
ID78988,0
ID78989,0
ID78990,0
ID78991,0
ID78992,0
ID78993,0
ID78994,0
ID78995,0
ID78996,0
ID78997,0
ID78998,0
ID78999,0
ID79000,0
ID79001,0
ID79002,0
ID79003,0
ID79004,0
ID79005,0
ID79006,0
ID79007,0
ID79008,0
ID79009,0
ID79010,0
ID79011,0
ID79012,0
ID79013,0
ID79014,0
ID79015,0
ID79016,0
ID79017,0
ID79018,0
ID79019,0
ID79020,0
ID79021,0
ID79022,0
ID79023,0
ID79024,0
ID79025,0
ID79026,0
ID79027,0
ID79028,0
ID79029,0
ID79030,0
ID79031,0
ID79032,0
ID79033,0
ID79034,0
ID79035,0
ID79036,0
ID79037,0
ID79038,0
ID79039,0
ID79040,0
ID79041,0
ID79042,0
ID79043,0
ID79044,0
ID79045,0
ID79046,0
ID79047,0
ID79048,0
ID79049,0
ID79050,0
ID79051,0
ID79052,0
ID79053,0
ID79054,0
ID79055,0
ID79056,0
ID79057,0
ID79058,0
ID79059,0
ID79060,0
ID79061,0
ID79062,0
ID79063,0
ID79064,0
ID79065,0
ID79066,0
ID79067,0
ID79068,0
ID79069,0
ID79070,0
ID79071,0
ID79072,0
ID79073,0
ID79074,0
ID79075,0
ID79076,0
ID79077,0
ID79078,0
ID79079,0
ID79080,0
ID79081,0
ID79082,1
ID79083,0
ID79084,0
ID79085,0
ID79086,0
ID79087,0
ID79088,0
ID79089,0
ID79090,0
ID79091,0
ID79092,0
ID79093,0
ID79094,0
ID79095,0
ID79096,0
ID79097,0
ID79098,0
ID79099,0
ID79100,0
ID79101,0
ID79102,0
ID79103,0
ID79104,0
ID79105,0
ID79106,0
ID79107,0
ID79108,0
ID79109,0
ID79110,0
ID79111,0
ID79112,0
ID79113,0
ID79114,0
ID79115,0
ID79116,0
ID79117,0
ID79118,0
ID79119,0
ID79120,1
ID79121,0
ID79122,0
ID79123,0
ID79124,0
ID79125,0
ID79126,0
ID79127,0
ID79128,0
ID79129,0
ID79130,0
ID79131,0
ID79132,0
ID79133,0
ID79134,0
ID79135,0
ID79136,0
ID79137,0
ID79138,0
ID79139,0
ID79140,0
ID79141,0
ID79142,0
ID79143,0
ID79144,0
ID79145,0
ID79146,0
ID79147,0
ID79148,0
ID79149,0
ID79150,0
ID79151,0
ID79152,0
ID79153,0
ID79154,0
ID79155,0
ID79156,0
ID79157,0
ID79158,0
ID79159,0
ID79160,0
ID79161,0
ID79162,0
ID79163,0
ID79164,0
ID79165,0
ID79166,0
ID79167,0
ID79168,0
ID79169,0
ID79170,0
ID79171,0
ID79172,0
ID79173,0
ID79174,0
ID79175,0
ID79176,0
ID79177,0
ID79178,1
ID79179,0
ID79180,0
ID79181,0
ID79182,0
ID79183,0
ID79184,0
ID79185,0
ID79186,0
ID79187,0
ID79188,0
ID79189,0
ID79190,0
ID79191,0
ID79192,0
ID79193,0
ID79194,0
ID79195,0
ID79196,0
ID79197,0
ID79198,0
ID79199,0
ID79200,0
ID79201,0
ID79202,0
ID79203,0
ID79204,0
ID79205,0
ID79206,0
ID79207,0
ID79208,0
ID79209,0
ID79210,0
ID79211,1
ID79212,0
ID79213,0
ID79214,1
ID79215,0
ID79216,0
ID79217,0
ID79218,0
ID79219,0
ID79220,0
ID79221,0
ID79222,0
ID79223,0
ID79224,0
ID79225,0
ID79226,0
ID79227,0
ID79228,0
ID79229,0
ID79230,0
ID79231,0
ID79232,0
ID79233,0
ID79234,0
ID79235,0
ID79236,0
ID79237,0
ID79238,0
ID79239,0
ID79240,0
ID79241,0
ID79242,0
ID79243,0
ID79244,0
ID79245,0
ID79246,0
ID79247,0
ID79248,0
ID79249,0
ID79250,0
ID79251,0
ID79252,0
ID79253,0
ID79254,0
ID79255,0
ID79256,0
ID79257,0
ID79258,0
ID79259,0
ID79260,0
ID79261,0
ID79262,0
ID79263,0
ID79264,0
ID79265,0
ID79266,0
ID79267,0
ID79268,0
ID79269,0
ID79270,0
ID79271,0
ID79272,0
ID79273,0
ID79274,0
ID79275,0
ID79276,0
ID79277,0
ID79278,0
ID79279,0
ID79280,0
ID79281,0
ID79282,0
ID79283,0
ID79284,0
ID79285,0
ID79286,0
ID79287,0
ID79288,0
ID79289,0
ID79290,0
ID79291,0
ID79292,0
ID79293,0
ID79294,0
ID79295,0
ID79296,0
ID79297,0
ID79298,0
ID79299,0
ID79300,0
ID79301,0
ID79302,0
ID79303,0
ID79304,0
ID79305,0
ID79306,0
ID79307,0
ID79308,0
ID79309,0
ID79310,0
ID79311,0
ID79312,0
ID79313,0
ID79314,0
ID79315,0
ID79316,0
ID79317,0
ID79318,0
ID79319,0
ID79320,0
ID79321,0
ID79322,0
ID79323,0
ID79324,0
ID79325,0
ID79326,0
ID79327,0
ID79328,0
ID79329,0
ID79330,0
ID79331,0
ID79332,0
ID79333,0
ID79334,0
ID79335,0
ID79336,0
ID79337,0
ID79338,0
ID79339,0
ID79340,0
ID79341,0
ID79342,0
ID79343,0
ID79344,0
ID79345,0
ID79346,0
ID79347,0
ID79348,0
ID79349,0
ID79350,0
ID79351,0
ID79352,0
ID79353,0
ID79354,0
ID79355,0
ID79356,0
ID79357,0
ID79358,0
ID79359,0
ID79360,0
ID79361,0
ID79362,0
ID79363,0
ID79364,0
ID79365,0
ID79366,0
ID79367,0
ID79368,0
ID79369,0
ID79370,0
ID79371,0
ID79372,0
ID79373,0
ID79374,0
ID79375,0
ID79376,0
ID79377,0
ID79378,0
ID79379,0
ID79380,0
ID79381,0
ID79382,0
ID79383,0
ID79384,0
ID79385,0
ID79386,0
ID79387,0
ID79388,0
ID79389,0
ID79390,0
ID79391,0
ID79392,0
ID79393,0
ID79394,0
ID79395,0
ID79396,0
ID79397,0
ID79398,0
ID79399,0
ID79400,0
ID79401,0
ID79402,0
ID79403,0
ID79404,0
ID79405,0
ID79406,0
ID79407,0
ID79408,0
ID79409,0
ID79410,0
ID79411,0
ID79412,0
ID79413,0
ID79414,0
ID79415,1
ID79416,0
ID79417,0
ID79418,0
ID79419,0
ID79420,0
ID79421,0
ID79422,0
ID79423,0
ID79424,0
ID79425,0
ID79426,0
ID79427,0
ID79428,0
ID79429,0
ID79430,0
ID79431,0
ID79432,0
ID79433,0
ID79434,0
ID79435,0
ID79436,0
ID79437,0
ID79438,0
ID79439,0
ID79440,0
ID79441,0
ID79442,0
ID79443,0
ID79444,0
ID79445,0
ID79446,0
ID79447,0
ID79448,0
ID79449,0
ID79450,0
ID79451,0
ID79452,0
ID79453,0
ID79454,0
ID79455,0
ID79456,0
ID79457,0
ID79458,0
ID79459,0
ID79460,0
ID79461,0
ID79462,0
ID79463,0
ID79464,0
ID79465,0
ID79466,0
ID79467,0
ID79468,0
ID79469,0
ID79470,0
ID79471,0
ID79472,0
ID79473,0
ID79474,0
ID79475,1
ID79476,0
ID79477,0
ID79478,0
ID79479,0
ID79480,0
ID79481,0
ID79482,0
ID79483,0
ID79484,0
ID79485,0
ID79486,0
ID79487,0
ID79488,0
ID79489,0
ID79490,0
ID79491,0
ID79492,0
ID79493,1
ID79494,0
ID79495,0
ID79496,0
ID79497,0
ID79498,0
ID79499,1
ID79500,0
ID79501,0
ID79502,0
ID79503,0
ID79504,0
ID79505,0
ID79506,0
ID79507,0
ID79508,0
ID79509,0
ID79510,0
ID79511,0
ID79512,0
ID79513,0
ID79514,0
ID79515,0
ID79516,0
ID79517,0
ID79518,0
ID79519,0
ID79520,0
ID79521,0
ID79522,0
ID79523,0
ID79524,0
ID79525,0
ID79526,0
ID79527,0
ID79528,0
ID79529,0
ID79530,0
ID79531,0
ID79532,0
ID79533,0
ID79534,0
ID79535,0
ID79536,0
ID79537,0
ID79538,0
ID79539,0
ID79540,0
ID79541,0
ID79542,0
ID79543,0
ID79544,0
ID79545,0
ID79546,0
ID79547,0
ID79548,0
ID79549,0
ID79550,0
ID79551,0
ID79552,0
ID79553,0
ID79554,0
ID79555,0
ID79556,0
ID79557,0
ID79558,0
ID79559,0
ID79560,0
ID79561,0
ID79562,0
ID79563,0
ID79564,0
ID79565,0
ID79566,0
ID79567,0
ID79568,0
ID79569,0
ID79570,0
ID79571,0
ID79572,0
ID79573,0
ID79574,0
ID79575,0
ID79576,0
ID79577,0
ID79578,0
ID79579,0
ID79580,0
ID79581,0
ID79582,0
ID79583,0
ID79584,0
ID79585,0
ID79586,0
ID79587,0
ID79588,0
ID79589,0
ID79590,0
ID79591,0
ID79592,0
ID79593,0
ID79594,0
ID79595,0
ID79596,0
ID79597,0
ID79598,0
ID79599,0
ID79600,0
ID79601,0
ID79602,0
ID79603,0
ID79604,0
ID79605,0
ID79606,0
ID79607,0
ID79608,0
ID79609,0
ID79610,0
ID79611,0
ID79612,0
ID79613,0
ID79614,0
ID79615,0
ID79616,0
ID79617,0
ID79618,0
ID79619,0
ID79620,0
ID79621,0
ID79622,0
ID79623,0
ID79624,0
ID79625,0
ID79626,0
ID79627,0
ID79628,0
ID79629,0
ID79630,0
ID79631,0
ID79632,0
ID79633,0
ID79634,0
ID79635,0
ID79636,0
ID79637,0
ID79638,0
ID79639,0
ID79640,0
ID79641,0
ID79642,0
ID79643,0
ID79644,0
ID79645,0
ID79646,0
ID79647,0
ID79648,0
ID79649,0
ID79650,0
ID79651,0
ID79652,0
ID79653,0
ID79654,0
ID79655,0
ID79656,0
ID79657,0
ID79658,0
ID79659,0
ID79660,0
ID79661,0
ID79662,0
ID79663,0
ID79664,0
ID79665,0
ID79666,0
ID79667,0
ID79668,0
ID79669,0
ID79670,0
ID79671,0
ID79672,0
ID79673,0
ID79674,0
ID79675,0
ID79676,0
ID79677,0
ID79678,0
ID79679,0
ID79680,0
ID79681,0
ID79682,0
ID79683,0
ID79684,0
ID79685,0
ID79686,0
ID79687,0
ID79688,0
ID79689,0
ID79690,0
ID79691,0
ID79692,0
ID79693,0
ID79694,0
ID79695,0
ID79696,0
ID79697,0
ID79698,0
ID79699,0
ID79700,0
ID79701,0
ID79702,0
ID79703,0
ID79704,0
ID79705,0
ID79706,0
ID79707,0
ID79708,0
ID79709,0
ID79710,0
ID79711,0
ID79712,0
ID79713,0
ID79714,0
ID79715,0
ID79716,0
ID79717,0
ID79718,0
ID79719,0
ID79720,0
ID79721,0
ID79722,0
ID79723,0
ID79724,0
ID79725,0
ID79726,0
ID79727,0
ID79728,0
ID79729,0
ID79730,0
ID79731,0
ID79732,0
ID79733,0
ID79734,0
ID79735,0
ID79736,0
ID79737,0
ID79738,0
ID79739,0
ID79740,0
ID79741,0
ID79742,0
ID79743,0
ID79744,0
ID79745,0
ID79746,0
ID79747,0
ID79748,0
ID79749,0
ID79750,0
ID79751,0
ID79752,0
ID79753,0
ID79754,0
ID79755,0
ID79756,0
ID79757,0
ID79758,0
ID79759,0
ID79760,0
ID79761,0
ID79762,1
ID79763,0
ID79764,0
ID79765,0
ID79766,0
ID79767,0
ID79768,0
ID79769,0
ID79770,0
ID79771,0
ID79772,0
ID79773,0
ID79774,0
ID79775,0
ID79776,0
ID79777,0
ID79778,0
ID79779,0
ID79780,0
ID79781,0
ID79782,0
ID79783,0
ID79784,0
ID79785,0
ID79786,0
ID79787,0
ID79788,1
ID79789,0
ID79790,0
ID79791,0
ID79792,0
ID79793,0
ID79794,0
ID79795,0
ID79796,0
ID79797,0
ID79798,0
ID79799,0
ID79800,0
ID79801,0
ID79802,0
ID79803,0
ID79804,0
ID79805,0
ID79806,0
ID79807,0
ID79808,0
ID79809,0
ID79810,0
ID79811,0
ID79812,0
ID79813,0
ID79814,0
ID79815,0
ID79816,0
ID79817,0
ID79818,0
ID79819,0
ID79820,0
ID79821,0
ID79822,0
ID79823,0
ID79824,0
ID79825,0
ID79826,0
ID79827,0
ID79828,0
ID79829,0
ID79830,0
ID79831,0
ID79832,0
ID79833,0
ID79834,0
ID79835,0
ID79836,0
ID79837,0
ID79838,0
ID79839,0
ID79840,0
ID79841,0
ID79842,0
ID79843,0
ID79844,0
ID79845,0
ID79846,0
ID79847,0
ID79848,0
ID79849,0
ID79850,0
ID79851,0
ID79852,0
ID79853,0
ID79854,0
ID79855,0
ID79856,0
ID79857,0
ID79858,0
ID79859,0
ID79860,0
ID79861,0
ID79862,0
ID79863,0
ID79864,0
ID79865,0
ID79866,0
ID79867,0
ID79868,0
ID79869,0
ID79870,0
ID79871,0
ID79872,0
ID79873,0
ID79874,0
ID79875,0
ID79876,0
ID79877,0
ID79878,0
ID79879,0
ID79880,0
ID79881,0
ID79882,0
ID79883,0
ID79884,0
ID79885,0
ID79886,0
ID79887,0
ID79888,0
ID79889,0
ID79890,0
ID79891,0
ID79892,0
ID79893,0
ID79894,0
ID79895,0
ID79896,0
ID79897,0
ID79898,0
ID79899,1
ID79900,0
ID79901,0
ID79902,0
ID79903,0
ID79904,0
ID79905,0
ID79906,0
ID79907,0
ID79908,0
ID79909,0
ID79910,0
ID79911,0
ID79912,0
ID79913,0
ID79914,0
ID79915,0
ID79916,0
ID79917,0
ID79918,0
ID79919,0
ID79920,0
ID79921,0
ID79922,0
ID79923,0
ID79924,0
ID79925,0
ID79926,0
ID79927,0
ID79928,0
ID79929,0
ID79930,0
ID79931,0
ID79932,0
ID79933,0
ID79934,0
ID79935,0
ID79936,0
ID79937,0
ID79938,0
ID79939,0
ID79940,0
ID79941,0
ID79942,0
ID79943,0
ID79944,0
ID79945,0
ID79946,0
ID79947,0
ID79948,0
ID79949,0
ID79950,0
ID79951,0
ID79952,0
ID79953,0
ID79954,0
ID79955,0
ID79956,0
ID79957,0
ID79958,0
ID79959,0
ID79960,0
ID79961,0
ID79962,0
ID79963,0
ID79964,0
ID79965,0
ID79966,0
ID79967,0
ID79968,0
ID79969,0
ID79970,0
ID79971,0
ID79972,0
ID79973,0
ID79974,0
ID79975,0
ID79976,0
ID79977,0
ID79978,0
ID79979,0
ID79980,0
ID79981,0
ID79982,0
ID79983,0
ID79984,0
ID79985,0
ID79986,0
ID79987,0
ID79988,0
ID79989,0
ID79990,0
ID79991,0
ID79992,0
ID79993,0
ID79994,0
ID79995,0
ID79996,0
ID79997,0
ID79998,0
ID79999,0
ID80000,0
ID80001,0
ID80002,0
ID80003,0
ID80004,0
ID80005,0
ID80006,0
ID80007,0
ID80008,0
ID80009,0
ID80010,0
ID80011,0
ID80012,0
ID80013,0
ID80014,0
ID80015,0
ID80016,0
ID80017,0
ID80018,0
ID80019,0
ID80020,0
ID80021,0
ID80022,0
ID80023,0
ID80024,0
ID80025,0
ID80026,0
ID80027,0
ID80028,0
ID80029,0
ID80030,0
ID80031,0
ID80032,0
ID80033,0
ID80034,0
ID80035,0
ID80036,0
ID80037,0
ID80038,0
ID80039,0
ID80040,0
ID80041,0
ID80042,0
ID80043,0
ID80044,0
ID80045,0
ID80046,0
ID80047,0
ID80048,0
ID80049,0
ID80050,0
ID80051,0
ID80052,0
ID80053,0
ID80054,0
ID80055,0
ID80056,0
ID80057,0
ID80058,0
ID80059,0
ID80060,0
ID80061,0
ID80062,0
ID80063,0
ID80064,0
ID80065,0
ID80066,0
ID80067,0
ID80068,0
ID80069,0
ID80070,0
ID80071,0
ID80072,0
ID80073,0
ID80074,0
ID80075,0
ID80076,0
ID80077,0
ID80078,0
ID80079,0
ID80080,0
ID80081,0
ID80082,0
ID80083,0
ID80084,0
ID80085,0
ID80086,0
ID80087,0
ID80088,0
ID80089,0
ID80090,0
ID80091,0
ID80092,0
ID80093,0
ID80094,0
ID80095,0
ID80096,0
ID80097,0
ID80098,0
ID80099,0
ID80100,0
ID80101,0
ID80102,0
ID80103,0
ID80104,0
ID80105,0
ID80106,0
ID80107,0
ID80108,0
ID80109,0
ID80110,0
ID80111,0
ID80112,0
ID80113,0
ID80114,0
ID80115,0
ID80116,0
ID80117,0
ID80118,0
ID80119,0
ID80120,0
ID80121,0
ID80122,0
ID80123,0
ID80124,0
ID80125,0
ID80126,0
ID80127,0
ID80128,0
ID80129,0
ID80130,0
ID80131,0
ID80132,0
ID80133,0
ID80134,0
ID80135,0
ID80136,0
ID80137,0
ID80138,0
ID80139,0
ID80140,0
ID80141,0
ID80142,0
ID80143,0
ID80144,0
ID80145,0
ID80146,0
ID80147,0
ID80148,0
ID80149,0
ID80150,0
ID80151,0
ID80152,0
ID80153,0
ID80154,0
ID80155,0
ID80156,0
ID80157,0
ID80158,0
ID80159,0
ID80160,0
ID80161,0
ID80162,0
ID80163,0
ID80164,0
ID80165,0
ID80166,0
ID80167,0
ID80168,0
ID80169,0
ID80170,0
ID80171,0
ID80172,0
ID80173,0
ID80174,0
ID80175,0
ID80176,0
ID80177,0
ID80178,0
ID80179,0
ID80180,0
ID80181,0
ID80182,0
ID80183,0
ID80184,0
ID80185,0
ID80186,0
ID80187,0
ID80188,0
ID80189,0
ID80190,0
ID80191,0
ID80192,0
ID80193,0
ID80194,0
ID80195,0
ID80196,0
ID80197,0
ID80198,0
ID80199,0
ID80200,0
ID80201,0
ID80202,0
ID80203,0
ID80204,0
ID80205,0
ID80206,0
ID80207,0
ID80208,0
ID80209,0
ID80210,0
ID80211,0
ID80212,0
ID80213,0
ID80214,0
ID80215,0
ID80216,0
ID80217,0
ID80218,0
ID80219,0
ID80220,0
ID80221,0
ID80222,0
ID80223,0
ID80224,0
ID80225,0
ID80226,0
ID80227,0
ID80228,0
ID80229,0
ID80230,0
ID80231,0
ID80232,0
ID80233,0
ID80234,0
ID80235,0
ID80236,0
ID80237,0
ID80238,0
ID80239,0
ID80240,0
ID80241,0
ID80242,0
ID80243,0
ID80244,0
ID80245,0
ID80246,0
ID80247,0
ID80248,0
ID80249,0
ID80250,0
ID80251,0
ID80252,0
ID80253,0
ID80254,0
ID80255,0
ID80256,0
ID80257,0
ID80258,0
ID80259,0
ID80260,0
ID80261,0
ID80262,0
ID80263,0
ID80264,0
ID80265,0
ID80266,0
ID80267,0
ID80268,0
ID80269,0
ID80270,0
ID80271,0
ID80272,0
ID80273,0
ID80274,0
ID80275,0
ID80276,0
ID80277,0
ID80278,0
ID80279,0
ID80280,0
ID80281,0
ID80282,0
ID80283,0
ID80284,0
ID80285,0
ID80286,0
ID80287,0
ID80288,0
ID80289,0
ID80290,0
ID80291,0
ID80292,0
ID80293,0
ID80294,0
ID80295,0
ID80296,0
ID80297,0
ID80298,0
ID80299,0
ID80300,0
ID80301,0
ID80302,0
ID80303,0
ID80304,0
ID80305,0
ID80306,0
ID80307,0
ID80308,0
ID80309,0
ID80310,0
ID80311,0
ID80312,0
ID80313,0
ID80314,0
ID80315,0
ID80316,0
ID80317,0
ID80318,0
ID80319,0
ID80320,0
ID80321,0
ID80322,0
ID80323,0
ID80324,0
ID80325,0
ID80326,0
ID80327,0
ID80328,0
ID80329,0
ID80330,0
ID80331,0
ID80332,0
ID80333,0
ID80334,0
ID80335,0
ID80336,0
ID80337,0
ID80338,0
ID80339,0
ID80340,0
ID80341,0
ID80342,0
ID80343,0
ID80344,0
ID80345,1
ID80346,0
ID80347,0
ID80348,0
ID80349,0
ID80350,0
ID80351,0
ID80352,0
ID80353,0
ID80354,1
ID80355,0
ID80356,0
ID80357,0
ID80358,0
ID80359,0
ID80360,0
ID80361,0
ID80362,0
ID80363,0
ID80364,0
ID80365,0
ID80366,0
ID80367,0
ID80368,0
ID80369,0
ID80370,0
ID80371,0
ID80372,0
ID80373,0
ID80374,0
ID80375,0
ID80376,0
ID80377,0
ID80378,0
ID80379,0
ID80380,0
ID80381,0
ID80382,0
ID80383,0
ID80384,0
ID80385,0
ID80386,0
ID80387,0
ID80388,0
ID80389,0
ID80390,0
ID80391,0
ID80392,0
ID80393,0
ID80394,0
ID80395,0
ID80396,0
ID80397,0
ID80398,0
ID80399,0
ID80400,0
ID80401,0
ID80402,0
ID80403,0
ID80404,0
ID80405,0
ID80406,0
ID80407,0
ID80408,1
ID80409,0
ID80410,0
ID80411,0
ID80412,0
ID80413,0
ID80414,0
ID80415,0
ID80416,0
ID80417,0
ID80418,0
ID80419,0
ID80420,0
ID80421,0
ID80422,0
ID80423,0
ID80424,0
ID80425,0
ID80426,0
ID80427,0
ID80428,0
ID80429,1
ID80430,0
ID80431,0
ID80432,0
ID80433,0
ID80434,0
ID80435,0
ID80436,0
ID80437,0
ID80438,0
ID80439,0
ID80440,0
ID80441,0
ID80442,0
ID80443,0
ID80444,0
ID80445,0
ID80446,0
ID80447,0
ID80448,0
ID80449,0
ID80450,0
ID80451,0
ID80452,0
ID80453,0
ID80454,0
ID80455,0
ID80456,0
ID80457,0
ID80458,0
ID80459,0
ID80460,0
ID80461,0
ID80462,0
ID80463,0
ID80464,0
ID80465,0
ID80466,0
ID80467,0
ID80468,0
ID80469,0
ID80470,0
ID80471,0
ID80472,0
ID80473,0
ID80474,0
ID80475,0
ID80476,1
ID80477,0
ID80478,0
ID80479,0
ID80480,0
ID80481,0
ID80482,0
ID80483,0
ID80484,0
ID80485,0
ID80486,0
ID80487,0
ID80488,0
ID80489,0
ID80490,0
ID80491,0
ID80492,0
ID80493,0
ID80494,0
ID80495,0
ID80496,0
ID80497,0
ID80498,0
ID80499,0
ID80500,0
ID80501,0
ID80502,0
ID80503,0
ID80504,0
ID80505,0
ID80506,0
ID80507,0
ID80508,0
ID80509,0
ID80510,0
ID80511,0
ID80512,1
ID80513,0
ID80514,0
ID80515,0
ID80516,0
ID80517,0
ID80518,0
ID80519,0
ID80520,0
ID80521,0
ID80522,1
ID80523,0
ID80524,0
ID80525,0
ID80526,0
ID80527,0
ID80528,0
ID80529,0
ID80530,0
ID80531,0
ID80532,0
ID80533,0
ID80534,0
ID80535,0
ID80536,0
ID80537,0
ID80538,0
ID80539,0
ID80540,0
ID80541,0
ID80542,0
ID80543,0
ID80544,0
ID80545,0
ID80546,0
ID80547,0
ID80548,0
ID80549,0
ID80550,0
ID80551,0
ID80552,0
ID80553,0
ID80554,0
ID80555,0
ID80556,0
ID80557,0
ID80558,0
ID80559,0
ID80560,0
ID80561,0
ID80562,0
ID80563,0
ID80564,0
ID80565,0
ID80566,0
ID80567,0
ID80568,0
ID80569,0
ID80570,0
ID80571,0
ID80572,0
ID80573,0
ID80574,0
ID80575,0
ID80576,0
ID80577,0
ID80578,0
ID80579,0
ID80580,0
ID80581,0
ID80582,0
ID80583,0
ID80584,0
ID80585,0
ID80586,0
ID80587,0
ID80588,0
ID80589,0
ID80590,0
ID80591,0
ID80592,0
ID80593,0
ID80594,0
ID80595,0
ID80596,0
ID80597,0
ID80598,0
ID80599,0
ID80600,0
ID80601,0
ID80602,0
ID80603,0
ID80604,0
ID80605,0
ID80606,0
ID80607,0
ID80608,0
ID80609,0
ID80610,0
ID80611,0
ID80612,0
ID80613,0
ID80614,0
ID80615,0
ID80616,0
ID80617,0
ID80618,0
ID80619,0
ID80620,0
ID80621,0
ID80622,0
ID80623,0
ID80624,0
ID80625,0
ID80626,0
ID80627,0
ID80628,0
ID80629,0
ID80630,0
ID80631,0
ID80632,0
ID80633,0
ID80634,0
ID80635,0
ID80636,0
ID80637,0
ID80638,1
ID80639,0
ID80640,0
ID80641,0
ID80642,0
ID80643,0
ID80644,0
ID80645,0
ID80646,0
ID80647,0
ID80648,0
ID80649,0
ID80650,0
ID80651,0
ID80652,0
ID80653,1
ID80654,0
ID80655,0
ID80656,0
ID80657,0
ID80658,0
ID80659,0
ID80660,0
ID80661,0
ID80662,0
ID80663,0
ID80664,0
ID80665,0
ID80666,0
ID80667,0
ID80668,0
ID80669,0
ID80670,0
ID80671,0
ID80672,0
ID80673,0
ID80674,0
ID80675,0
ID80676,0
ID80677,0
ID80678,0
ID80679,0
ID80680,0
ID80681,0
ID80682,0
ID80683,0
ID80684,0
ID80685,0
ID80686,0
ID80687,0
ID80688,0
ID80689,0
ID80690,0
ID80691,0
ID80692,0
ID80693,0
ID80694,0
ID80695,0
ID80696,0
ID80697,0
ID80698,0
ID80699,0
ID80700,0
ID80701,0
ID80702,0
ID80703,0
ID80704,0
ID80705,0
ID80706,0
ID80707,0
ID80708,0
ID80709,0
ID80710,0
ID80711,0
ID80712,0
ID80713,0
ID80714,0
ID80715,0
ID80716,0
ID80717,1
ID80718,0
ID80719,0
ID80720,0
ID80721,0
ID80722,0
ID80723,0
ID80724,0
ID80725,0
ID80726,0
ID80727,0
ID80728,0
ID80729,0
ID80730,0
ID80731,0
ID80732,0
ID80733,0
ID80734,0
ID80735,0
ID80736,0
ID80737,0
ID80738,0
ID80739,0
ID80740,0
ID80741,0
ID80742,0
ID80743,0
ID80744,0
ID80745,0
ID80746,0
ID80747,0
ID80748,0
ID80749,0
ID80750,0
ID80751,0
ID80752,0
ID80753,0
ID80754,0
ID80755,0
ID80756,0
ID80757,0
ID80758,0
ID80759,0
ID80760,0
ID80761,0
ID80762,0
ID80763,0
ID80764,0
ID80765,0
ID80766,0
ID80767,0
ID80768,0
ID80769,0
ID80770,0
ID80771,0
ID80772,0
ID80773,0
ID80774,0
ID80775,0
ID80776,0
ID80777,0
ID80778,0
ID80779,0
ID80780,0
ID80781,0
ID80782,0
ID80783,0
ID80784,0
ID80785,0
ID80786,0
ID80787,0
ID80788,0
